PropDelay (us),Test Number,Elapsed Time (seconds),Throughput R (bps),Measured Efficiency S,Theoretical Efficiency S_theoretical
0,1,13.075000,6710.82,0.6990,0.9512
1000,1,13.074000,6711.34,0.6991,0.9490
10000,1,13.379000,6558.34,0.6832,0.9289
100000,1,16.512000,5313.95,0.5535,0.7671
1000000,1,47.069000,1864.16,0.1942,0.2798
2000000,1,76.030000,1154.07,0.1202,0.1640
3000000,1,108.000000,812.44,0.0846,0.1160
4000000,1,140.010000,626.70,0.0653,0.0897
5000000,1,172.090000,509.87,0.0531,0.0732
6000000,1,N/A,N/A,N/A,0.0618
7000000,1,N/A,N/A,N/A,0.0534
8000000,1,N/A,N/A,N/A,0.0471
