MaxPayloadSize,Test Number,Elapsed Time (seconds),Throughput R (bps),Measured Efficiency S,Theoretical Efficiency S_theoretical
50,1,20.006000,4385.88,0.4569,0.9518
100,1,18.071000,4855.51,0.5058,0.9717
200,1,13.374000,6560.79,0.6834,0.9783
500,1,13.103000,6696.48,0.6976,0.9707
600,1,16.346000,5367.92,0.5592,0.9666
700,1,13.286000,6604.25,0.6879,0.9623
800,1,13.232000,6631.20,0.6907,0.9579
900,1,13.358000,6568.65,0.6842,0.9535
1000,1,13.429000,6533.92,0.6806,0.9490
2000,1,14.295000,6138.09,0.6394,0.9038
3000,1,15.317000,5728.54,0.5967,0.8600
4000,1,N/A,N/A,N/A,0.8182
5000,1,N/A,N/A,N/A,0.7784
6000,1,N/A,N/A,N/A,0.7405
7000,1,N/A,N/A,N/A,0.7044
8000,1,N/A,N/A,N/A,0.6701
9000,1,N/A,N/A,N/A,0.6375
10000,1,N/A,N/A,N/A,0.6064
