FER,Test Number,Elapsed Time (seconds),Throughput R (bps),Measured Efficiency S,Theoretical Efficiency S_theoretical
0,1,12.011000,7305.30,0.7610,0.9976
0.048771764574954246,1,13.074000,6711.34,0.6991,0.9490
0.05823716165814796,1,13.190000,6652.31,0.6929,0.9395
0.06760846456273473,1,13.065000,6715.96,0.6996,0.9302
0.07688660773847178,1,13.072000,6712.36,0.6992,0.9209
0.0860725163647077,1,14.130000,6209.77,0.6469,0.9117
0.09516710644144377,1,14.130000,6209.77,0.6469,0.9027
0.1812856235568825,1,14.126000,6211.52,0.6470,0.8168
0.2592151220566855,1,14.125000,6211.96,0.6471,0.7390
0.32973359172635497,1,14.123000,6212.84,0.6472,0.6687
0.393545177159905,1,16.250000,5399.63,0.5625,0.6050
0.4512871806353913,1,20.562000,4267.29,0.4445,0.5474
0.5035364014976451,1,N/A,N/A,N/A,0.4953
0.5508148748550776,1,N/A,N/A,N/A,0.4481
0.5935950664554268,1,N/A,N/A,N/A,0.4054
0.6323045752290363,1,N/A,N/A,N/A,0.3668
0.9933460314211681,1,N/A,N/A,N/A,0.0066
0.9975656422758652,1,N/A,N/A,N/A,0.0024
0.9991102899518947,1,N/A,N/A,N/A,0.0009
0.9996751580161032,1,N/A,N/A,N/A,0.0003
0.9998815174247079,1,N/A,N/A,N/A,0.0001
0.9999568287525893,1,N/A,N/A,N/A,0.0000
1.0,1,N/A,N/A,N/A,0.0000
