ByteErr,Test Number,Elapsed Time (seconds),Throughput R (bps),Measured Efficiency S,Theoretical Efficiency S_theoretical
0,1,10.019011,8757.75,0.9123,1.0000
5e-05,1,11.018311,7963.47,0.8295,0.9512
6e-05,1,11.020253,7962.07,0.8294,0.9418
7e-05,1,11.018145,7963.59,0.8295,0.9324
8e-05,1,11.112741,7895.80,0.8225,0.9231
9e-05,1,12.121100,7238.95,0.7541,0.9139
0.0001,1,12.121453,7238.74,0.7540,0.9048
0.0002,1,12.117036,7241.38,0.7543,0.8187
0.0003,1,12.121650,7238.62,0.7540,0.7408
0.0004,1,12.122404,7238.17,0.7540,0.6703
0.0005,1,14.226907,6167.47,0.6424,0.6065
0.0006,1,18.534686,4734.04,0.4931,0.5487
0.0007,1,N/A,N/A,N/A,0.4965
0.0008,1,N/A,N/A,N/A,0.4492
0.0009,1,N/A,N/A,N/A,0.4064
0.001,1,N/A,N/A,N/A,0.3677
0.005,1,N/A,N/A,N/A,0.0067
0.006,1,N/A,N/A,N/A,0.0024
0.007,1,N/A,N/A,N/A,0.0009
0.008,1,N/A,N/A,N/A,0.0003
0.009,1,N/A,N/A,N/A,0.0001
0.01,1,N/A,N/A,N/A,0.0000
0.1,1,N/A,N/A,N/A,0.0000
