ByteErr,Test Number,Elapsed Time (seconds),Throughput R (bps),Measured Efficiency S,Theoretical Efficiency S_theoretical
0,1,10.009937,8765.69,0.9131,0.9976
5e-05,1,11.119894,7890.72,0.8220,0.9489
6e-05,1,11.122798,7888.66,0.8217,0.9395
7e-05,1,11.117835,7892.18,0.8221,0.9303
8e-05,1,11.115373,7893.93,0.8223,0.9211
9e-05,1,12.115136,7242.51,0.7544,0.9120
0.0001,1,12.215734,7182.87,0.7482,0.9029
0.0002,1,12.112212,7244.26,0.7546,0.8172
0.0003,1,12.216390,7182.48,0.7482,0.7396
0.0004,1,12.222313,7179.00,0.7478,0.6694
0.0005,1,14.319936,6127.40,0.6383,0.6059
0.0006,1,18.534758,4734.02,0.4931,0.5484
0.0007,1,N/A,N/A,N/A,0.4963
0.0008,1,N/A,N/A,N/A,0.4492
0.0009,1,N/A,N/A,N/A,0.4065
0.001,1,N/A,N/A,N/A,0.3679
0.005,1,N/A,N/A,N/A,N/A
0.006,1,N/A,N/A,N/A,N/A
0.007,1,N/A,N/A,N/A,N/A
0.008,1,N/A,N/A,N/A,N/A
0.009,1,N/A,N/A,N/A,N/A
0.01,1,N/A,N/A,N/A,N/A
0.1,1,N/A,N/A,N/A,N/A
