FER,Test Number,Elapsed Time (seconds),Throughput R (bps),Measured Efficiency S,Theoretical Efficiency S_theoretical
0,1,9.985006,8787.58,0.9154,0.9974
0.048771764574954246,1,11.051540,7939.53,0.8270,0.9489
0.05823716165814796,1,11.038009,7949.26,0.8280,0.9395
0.06760846456273473,1,11.039739,7948.01,0.8279,0.9302
0.07688660773847178,1,11.040296,7947.61,0.8279,0.9209
0.0860725163647077,1,12.091272,7256.80,0.7559,0.9118
0.09516710644144377,1,12.091570,7256.63,0.7559,0.9028
0.1812856235568825,1,12.093894,7255.23,0.7558,0.8171
0.2592151220566855,1,12.091949,7256.40,0.7559,0.7396
0.32973359172635497,1,12.090626,7257.19,0.7560,0.6694
0.393545177159905,1,14.224598,6168.47,0.6425,0.6058
0.4512871806353913,1,18.519951,4737.81,0.4935,0.5483
0.5035364014976451,1,N/A,N/A,N/A,0.4963
0.5508148748550776,1,N/A,N/A,N/A,0.4492
0.5935950664554268,1,N/A,N/A,N/A,0.4065
0.6323045752290363,1,N/A,N/A,N/A,0.3679
0.9933460314211681,1,N/A,N/A,N/A,N/A
0.9975656422758652,1,N/A,N/A,N/A,N/A
0.9991102899518947,1,N/A,N/A,N/A,N/A
0.9996751580161032,1,N/A,N/A,N/A,N/A
0.9998815174247079,1,N/A,N/A,N/A,N/A
0.9999568287525893,1,N/A,N/A,N/A,N/A
1.0,1,N/A,N/A,N/A,N/A
