MaxPayloadSize,Test Number,Elapsed Time (seconds),Throughput R (bps),Measured Efficiency S,Theoretical Efficiency S_theoretical
50,1,13.418964,6538.81,0.6811,1.0000
100,1,11.618860,7551.86,0.7867,1.0000
200,1,10.815786,8112.59,0.8451,1.0000
500,1,10.318862,8503.26,0.8858,1.0000
600,1,10.218988,8586.37,0.8944,1.0000
700,1,10.218653,8586.65,0.8944,1.0000
800,1,10.115369,8674.33,0.9036,1.0000
900,1,10.117252,8672.71,0.9034,1.0000
1000,1,10.116148,8673.66,0.9035,1.0000
2000,1,10.016797,8759.69,0.9125,1.0000
3000,1,10.015912,8760.46,0.9125,1.0000
4000,1,22.542473,3892.39,0.4055,1.0000
5000,1,25.737626,3409.17,0.3551,1.0000
6000,1,16.323751,5375.24,0.5599,1.0000
7000,1,17.324193,5064.82,0.5276,1.0000
8000,1,N/A,N/A,N/A,1.0000
9000,1,N/A,N/A,N/A,1.0000
10000,1,N/A,N/A,N/A,1.0000
