MaxPayloadSize,Test Number,Elapsed Time (seconds),Throughput R (bps),Measured Efficiency S,Theoretical Efficiency S_theoretical
50,1,13.315933,6589.40,0.6864,1.0000
100,1,11.610805,7557.10,0.7872,1.0000
200,1,10.710950,8191.99,0.8533,1.0000
500,1,10.311571,8509.28,0.8864,1.0000
600,1,10.210830,8593.23,0.8951,1.0000
700,1,10.210377,8593.61,0.8952,1.0000
800,1,10.107893,8680.74,0.9042,1.0000
900,1,10.108322,8680.37,0.9042,1.0000
1000,1,10.113207,8676.18,0.9038,1.0000
2000,1,10.010461,8765.23,0.9130,1.0000
3000,1,10.008542,8766.91,0.9132,1.0000
4000,1,22.522922,3895.76,0.4058,1.0000
5000,1,25.723576,3411.03,0.3553,1.0000
6000,1,16.217306,5410.52,0.5636,1.0000
7000,1,17.322471,5065.33,0.5276,1.0000
8000,1,N/A,N/A,N/A,1.0000
9000,1,N/A,N/A,N/A,1.0000
10000,1,N/A,N/A,N/A,1.0000
