PropDelay (us),Test Number,Elapsed Time (seconds),Throughput R (bps),Measured Efficiency S,Theoretical Efficiency S_theoretical
0,1,10.016613,8759.85,0.9125,1.0000
1000,1,10.016555,8759.90,0.9125,0.9976
10000,1,10.318501,8503.56,0.8858,0.9766
100000,1,12.713740,6901.51,0.7189,0.8065
1000000,1,36.975549,2373.03,0.2472,0.2941
2000000,1,64.031667,1370.32,0.1427,0.1724
3000000,1,91.034579,963.85,0.1004,0.1220
4000000,1,118.049963,743.28,0.0774,0.0943
5000000,1,145.002858,605.12,0.0630,0.0769
6000000,1,N/A,N/A,N/A,0.0649
7000000,1,N/A,N/A,N/A,0.0562
8000000,1,N/A,N/A,N/A,0.0495
