PropDelay (us),Test Number,Elapsed Time (seconds),Throughput R (bps),Measured Efficiency S,Theoretical Efficiency S_theoretical
0,1,10.015166,8761.11,0.9126,1.0000
1000,1,10.015938,8760.44,0.9125,0.9976
10000,1,10.318552,8503.52,0.8858,0.9744
100000,1,12.722508,6896.75,0.7184,0.7920
1000000,1,36.946998,2374.86,0.2474,0.2758
2000000,1,63.990873,1371.20,0.1428,0.1600
3000000,1,90.947470,964.78,0.1005,0.1126
4000000,1,118.011461,743.52,0.0775,0.0869
5000000,1,144.948270,605.35,0.0631,0.0708
6000000,1,N/A,N/A,N/A,N/A
7000000,1,N/A,N/A,N/A,N/A
8000000,1,N/A,N/A,N/A,N/A
